sample_id,source_index,user_id,session_id,repetition_id,embedding_00,embedding_01,embedding_02,embedding_03,embedding_04,embedding_05,embedding_06,embedding_07,embedding_08,embedding_09,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31
s055_s08_r37,19586,s055,8,37,4.437426,5.682063,0.0,0.0,2.28412,1.21506,0.0,1.4880705,1.8300877,1.7174742,0.0,7.116917,9.2968,0.0,5.1254563,0.0,0.0,8.090628,2.8669493,0.0,0.0,0.0,0.0,6.7299724,5.60933,3.4167502,6.0801873,0.0,2.3010087,4.9347143,0.653761,0.0
s031_s04_r05,10154,s031,4,5,0.35460538,0.40145743,1.4185898,2.2530355,0.7315763,1.1676345,3.8203926,1.6294289,2.162898,0.3798317,1.0882447,2.0736656,0.8949884,4.452632,0.3075852,5.3163795,1.4689159,2.1168084,2.333633,3.5286381,3.108759,1.0578192,3.345543,3.0580478,1.8543675,2.3200283,0.0,3.7178588,0.24773797,0.86404335,1.2838106,3.0024157
s039_s02_r35,13284,s039,2,35,4.0967774,0.0,3.953603,0.0,3.0888236,1.0722648,6.0041504,0.0,3.2301342,3.3308096,0.0,5.372371,5.774945,0.0,2.561795,3.3681676,0.0,0.0,1.0870605,0.6657909,3.7236264,3.4899516,4.4804316,1.547116,0.0,3.7943053,1.2237154,1.9712801,0.28956753,0.0,0.0,0.0
s027_s03_r01,8500,s027,3,1,0.4935083,0.0,0.0,0.0,2.7316904,6.1849756,3.8412318,0.0,0.7175697,3.3766747,3.2335272,0.0,5.098863,0.46603936,3.3565576,2.58025,0.0,0.0,0.8295831,2.7925022,0.3570185,0.71075845,2.554538,1.7960477,1.899312,0.0,0.0,5.1020103,0.67655814,0.0,4.7317495,1.7853336
s057_s06_r22,20271,s057,6,22,0.37367606,4.816841,2.531876,6.474868,6.972454,0.0,0.804412,3.142461,2.007989,0.0,0.0,0.033795,0.0,0.0,3.2417786,0.0,1.7193279,4.1453524,5.0726814,0.0,0.17756504,1.6662846,1.1874561,0.0,0.67740446,1.4060999,2.444316,0.0,2.0036895,0.8098044,0.0,0.1204319
s040_s05_r45,13844,s040,5,45,0.0,0.0,0.0,0.47439978,0.13963914,0.9828418,1.1585597,2.059009,0.61144644,1.1911688,4.1173153,0.31340533,3.8089356,3.4765687,2.6053126,3.139917,0.6146153,0.0,0.3872288,0.9199832,1.5348554,0.0,0.0,3.78967,1.3017665,0.0,0.0,5.70632,0.0,0.0,4.3660994,3.0050795
s039_s08_r10,13559,s039,8,10,4.73881,0.0,3.6412737,0.0,3.5810547,4.8516564,5.479148,0.0,3.4649694,3.3287446,0.0,4.6688476,3.9451811,0.0,2.8774602,3.3838208,0.0,1.4240375,1.4234297,2.8655427,1.5345502,0.10310036,4.4502296,0.24075824,0.23009652,4.8764176,2.2167888,0.0,2.2601626,0.0,0.0,0.0
s012_s03_r47,3346,s012,3,47,4.686722,0.0,4.1075354,0.0,0.0,0.0,1.9054937,0.0,1.5546514,4.6766415,7.3546333,0.0,4.947623,0.0,2.6654453,1.4711816,0.28752306,0.0,0.30395886,0.0,0.0,2.1012883,0.0,4.482553,0.0,0.6713778,4.9211607,0.0,0.0,0.0,0.0,0.0
s055_s05_r35,19434,s055,5,35,6.6416597,5.400934,2.9911172,0.0,3.5972002,0.0,0.0,0.0,2.3787966,1.5623779,0.0,7.794305,8.156877,0.0,4.775623,0.0,0.9925816,5.9302616,3.2360816,0.0,0.0,0.0,0.0,3.307969,0.0,4.8732586,3.8332515,0.0,2.12889,3.816132,0.0,0.0
s012_s05_r25,3424,s012,5,25,0.5041796,1.9391549,3.259167,0.5061779,0.0,0.56427115,2.9041815,0.0,0.11046916,0.10907054,4.7035666,1.0752127,1.8845901,0.0,3.7227516,0.349134,1.874718,0.0,2.8360884,1.6019852,0.0,0.5164258,0.0,5.469184,0.0,0.0,2.6002142,6.5493407,0.0,0.0,0.0,0.0
s016_s01_r36,4435,s016,1,36,0.81334937,0.0,0.0,0.0,2.9932284,1.7416086,1.6118413,3.5103865,4.0517683,4.6303606,0.36111376,3.4776232,0.0,2.6355023,0.0,3.6550605,1.979526,0.0,0.0,4.0520597,0.24494553,0.60456735,5.672076,0.0,1.5075898,2.513687,0.0,2.9644098,1.6028897,0.0,2.7653046,0.0
s036_s04_r20,12169,s036,4,20,5.19286,0.0,0.0,6.6679606,4.538705,0.0,0.5541452,1.5280144,0.0,2.8941596,0.0,5.782126,0.0,0.0,0.0,0.0,0.0,0.0,1.5274367,0.0,0.0,3.1831872,6.7158694,0.0,8.331779,1.3884833,0.0,3.5891194,0.0,5.8809643,0.0,0.0
s039_s08_r06,13555,s039,8,6,4.105835,0.0,4.0756598,0.0,2.1653247,2.7033293,5.0414844,0.0,4.4247046,1.7997932,0.0,4.947612,4.1199684,0.98874384,0.8831579,3.5774775,0.0,2.9187078,0.0,2.4336712,2.5976825,0.59324086,4.4927235,1.3117359,0.32979017,5.537294,0.45281586,0.6086966,2.0112987,0.0,0.0,0.0
s028_s01_r37,8836,s028,1,37,1.8697687,4.197441,0.0,1.221393,3.3716211,2.2594068,3.3800306,0.62497914,0.0,0.0,0.0,0.0,0.0,0.7885762,0.0,0.58603996,0.0,4.1191173,0.0,0.26745144,2.892043,1.437998,5.4004216,0.0,1.3670986,2.3904376,5.596456,1.0369493,0.0,4.6777315,0.0,5.4675255
s025_s04_r37,7786,s025,4,37,0.0,2.8386137,1.9837039,1.5750983,1.4889914,0.81472707,0.77301407,1.7982216,1.6545899,0.0,2.0886981,0.0,0.0,2.7502618,0.18486118,2.3039153,1.1137593,2.0710235,0.3008292,0.0,4.627657,3.3536165,3.3826838,0.0,0.0,0.0,0.0,0.0,3.0973437,3.871295,1.7982605,2.1256769
s025_s03_r45,7744,s025,3,45,0.0,2.3333483,1.8502634,1.0981871,1.0464622,0.5175682,0.0,1.8253334,2.8720634,0.19096518,0.9468611,0.0,0.0,3.507116,0.5000758,0.42077953,0.17230693,1.2817898,0.060657233,0.0,3.5071304,2.193716,2.7388067,1.2015384,0.57232285,0.0,0.9545754,0.0,4.1138544,3.81982,1.476304,0.4083475
s028_s07_r27,9126,s028,7,27,3.000689,0.44989005,0.0,1.394177,4.0242453,3.8659277,2.6513677,2.7575526,0.0,0.0,0.0,0.0,0.0,4.3847637,0.0,0.0,1.1611953,0.106868446,0.0,0.0,0.0,3.13588,4.33409,0.0,3.2512093,3.7733765,3.2770696,0.0,0.20513487,4.1314955,0.0,4.2850156
s002_s07_r40,339,s002,7,40,1.2062732,0.0,4.359382,0.0,0.2766412,1.8122388,0.0,3.4319263,4.208613,3.1294038,0.0,1.4053283,0.5392703,2.8209631,0.44423836,1.272037,1.0107752,3.566761,0.0,2.2928333,2.5972643,0.70138234,0.48697132,4.0866694,0.0,1.5011162,3.2300615,0.0,2.4385593,0.069087654,0.0,0.0
s057_s04_r48,20197,s057,4,48,0.41816664,1.9346552,0.0,5.063697,3.769798,0.0,0.6025328,2.777867,0.47245955,0.0,0.010531515,2.9847205,0.0,0.0,1.9003751,0.0,3.198026,5.565632,3.4131837,0.12872449,0.0,1.4961063,0.0,2.2054298,0.0,0.0,1.5476002,0.47982493,0.0,0.0,1.231262,0.9139261
s033_s04_r15,10964,s033,4,15,0.0,1.5012504,0.95623285,0.95374125,0.0,0.0,0.0,0.0,0.0,6.2276216,7.436597,0.0,8.131025,0.0,0.0048118234,2.7405555,0.0,0.0,2.040836,0.0,3.9187865,0.66166186,0.0,7.6338315,1.0985839,4.690493,1.9718935,7.038315,0.0,1.7649499,1.2005069,3.5241342
s027_s06_r37,8686,s027,6,37,0.53578675,0.46742573,0.881963,0.0,0.06248939,3.9821353,2.560684,1.6214769,0.72640604,1.2495729,1.3479778,0.0,3.0451696,4.481591,3.727108,1.3437316,1.0611129,2.2676961,2.026472,3.375525,2.3737745,1.1782877,0.0,1.77733,4.084908,0.0,2.467811,3.067771,1.6612822,0.0,5.3420014,4.942993
s010_s08_r09,2758,s010,8,9,0.549718,6.5571976,3.1253433,2.4426796,1.1515666,1.9053376,2.6623664,2.386199,0.17578718,0.0,0.0,0.0,0.0,1.2088137,2.1789951,0.0,0.9845158,3.7215238,3.0837665,0.0,0.7189389,0.0,2.1259825,0.0,5.5313926,0.0,2.721644,0.0,3.4248455,4.8871336,0.57122636,0.26067603
s026_s08_r39,8388,s026,8,39,0.2468285,0.03675589,2.3276556,2.8849483,4.249466,0.0,3.0802255,3.139352,0.55442345,0.8163809,1.5105623,3.1999187,2.5848978,0.0,1.4798561,5.065776,1.1885071,2.821629,5.168759,1.5175755,2.139093,0.0,1.1428214,2.3168235,1.0296719,1.4271145,0.0,1.2443821,1.9752493,1.4193016,4.4142904,2.5432272
s050_s06_r44,17493,s050,6,44,3.4291778,0.0,1.587986,0.26595783,1.1889374,1.8351918,1.7389429,2.4411073,4.7963624,0.0,0.0,1.4954655,0.18718302,5.3744287,1.1639476,0.0,0.5832261,1.1688952,3.672256,4.129526,2.0152771,0.0,5.241627,0.67996895,4.8929415,4.92251,0.23714104,0.21528405,2.8790948,0.0,0.0,0.0
s003_s01_r01,400,s003,1,1,0.0,0.0,1.5570838,0.9142549,0.0,1.6804986,0.5464423,2.6359844,0.0,4.049323,4.8250437,0.0,1.5449382,0.2360989,1.735935,3.9697526,1.3152218,0.0,0.6805831,0.48328727,1.3946469,0.46717042,0.0,2.8057694,0.009215057,0.0,0.38076696,2.884801,0.05763642,0.49555856,5.2676334,2.2894719
s041_s07_r20,14319,s041,7,20,5.4188156,0.0,0.0,0.0,0.0,7.261184,0.0,0.0,0.9091811,2.4959204,1.7629038,0.9037521,7.026977,0.0,0.0,0.0,0.0,0.0,2.15784,3.5337648,0.0,0.0,0.0,3.7614336,5.1831145,0.0,1.2866168,3.3532138,0.0,0.0,0.0,0.0
s046_s03_r15,15714,s046,3,15,1.6325337,0.0,4.694065,2.0242324,1.2554739,2.0522773,1.8906825,3.8514698,3.624244,2.7163434,3.300199,4.9939146,1.6300946,1.3394538,0.0,3.6523776,2.7083743,0.71992445,1.1197089,2.4991226,2.6470244,0.71175665,3.4043498,3.3720083,1.2623138,3.4536002,0.0,0.14665288,0.4776704,0.0,3.236831,0.67337245
s029_s04_r17,9366,s029,4,17,0.0,0.0,3.3484886,4.81332,3.1900094,0.040234804,4.172167,4.641024,2.3872786,0.0,0.06521352,0.0,0.0,2.7694855,4.9504,0.0,3.0275197,5.2724924,0.0,1.2581302,2.0529134,2.8658996,3.1726565,1.3037616,0.25834274,0.20821571,1.7843593,0.26671392,0.0,0.0,0.0,4.2129374
s044_s06_r04,15453,s044,6,4,1.2237387,1.2884419,1.7633928,1.8354051,3.0293627,2.8101878,4.283597,2.970367,0.0,2.1406484,0.0,1.1374923,0.0,1.0795369,0.6440853,4.6055083,0.0,2.5544415,0.0,1.0802338,1.1516695,0.93103445,2.9146285,0.0,3.240027,3.330589,0.0,1.7185857,0.8559271,3.1670332,0.0,3.02428
s024_s08_r50,7599,s024,8,50,0.17088968,0.0,0.0,2.37613,1.0014331,0.0,2.403791,3.4501126,0.62912625,0.0,0.0,0.0,0.0,4.8957577,0.0,1.3748715,1.5231429,2.0002894,0.0,0.0,2.1177864,1.8349806,4.4262595,0.0,1.2208437,2.8520517,3.3928363,3.8662858,0.19481355,3.878521,0.0,3.8079257
s005_s08_r46,1595,s005,8,46,3.3271496,1.8315488,3.2507923,0.18788779,2.7013135,0.0,3.0712123,0.0,0.22879013,5.1142073,3.7177522,3.7241504,3.2411666,0.0,1.3078814,4.5330205,0.11024284,0.0,4.3860765,0.0,1.3792903,0.015552223,0.0,2.46653,0.0,3.5838544,2.9027221,1.6771326,0.0,0.54762423,0.73332167,3.2498822
s041_s04_r34,14183,s041,4,34,3.8786352,0.0,0.42022774,0.0,0.0,6.784654,0.0,0.0,0.0,4.969446,6.679578,0.80288756,8.955148,0.0,0.0,0.0,1.6562016,0.0,1.8026371,2.0775836,0.0,0.0,0.0,3.3509865,0.0,0.0,2.2740052,5.26763,0.0,0.0,2.3511064,0.0
s048_s04_r02,16551,s048,4,2,0.59528685,4.297902,4.337886,2.302295,2.4038377,0.0,0.0,0.0,5.663602,0.0,0.0,3.0264487,2.630012,0.0,1.7820129,0.8443793,1.731884,3.8511224,0.0,1.6720065,5.6737876,0.08406389,0.39542338,5.339284,2.2526007,0.0,3.7819104,0.0,1.5175247,0.0,0.0,0.0
s038_s04_r26,12975,s038,4,26,1.319672,1.3537226,0.0,3.832777,3.8747418,0.0,0.0,0.3420306,3.819824,0.0,3.0966144,3.2059464,3.7402248,0.0,0.19985437,2.0477352,0.0,2.6479452,1.599865,1.5866,4.3509116,1.2979717,0.0,7.112933,5.5026517,0.04655087,0.0,2.325181,0.0,0.76756495,0.6903103,2.3136914
s057_s02_r10,20059,s057,2,10,0.0,0.6917862,0.0,2.6706924,2.5000126,0.0,1.7804601,1.5676072,0.37666723,0.3656522,0.0,3.4381998,3.2797441,0.759266,2.7418044,0.5804489,0.0,3.747373,3.3450942,1.9645183,3.313689,0.23158816,0.0,5.836583,3.6582491,1.4363301,3.0389433,1.7177793,3.4232814,1.3976204,2.8681629,3.0626166
s039_s03_r33,13332,s039,3,33,2.5619562,0.0,2.945091,0.0,2.1669202,4.169129,5.1555967,0.0,5.062069,3.1224515,0.40923873,5.3281817,2.0415437,1.4753003,0.0,3.3437161,1.5421993,0.12939245,1.6631886,4.0281916,1.8612373,0.0,5.3844376,0.8491774,1.1718918,5.2471814,0.28446278,2.3106093,2.6497521,0.0,0.0,0.0
s020_s07_r30,6329,s020,7,30,1.9168284,1.9958476,5.8071146,1.3756667,0.0,3.6248035,2.576291,4.1893754,0.0,0.0,0.18239051,1.7022047,3.8845804,0.0,0.8891012,0.86862314,2.6486435,5.079435,0.046593904,4.124965,0.0,1.8794026,0.0,0.0,0.0,0.0,1.0265255,1.608351,0.78663146,0.0,3.5302255,0.0
s005_s01_r07,1206,s005,1,7,0.8501401,0.0,0.0,0.0,4.8652744,0.0,3.169228,0.0,2.3972085,6.5285277,4.2470713,1.7807465,1.8344624,0.97664297,2.199933,4.414109,0.0,0.0,1.8803518,0.0,2.0056956,0.0,1.921019,2.3076377,0.0,2.3001227,0.0,3.0419688,0.14634733,0.0,1.4362012,0.0
s035_s02_r40,11689,s035,2,40,3.5790558,0.0,2.7621799,0.5896919,3.2537124,1.306729,2.4539204,0.0,2.4343276,0.0,0.0,5.9003563,0.0,1.6919128,0.61800474,0.0,1.0968894,0.0,1.7607945,1.6744021,3.7628963,0.0,2.0401778,1.6227136,2.4616833,5.78075,1.0826536,0.0,0.0,0.0,0.06849101,2.328163
s013_s07_r20,3919,s013,7,20,4.8445773,7.7638464,0.34161124,0.0,3.310091,4.365537,4.2044706,0.0,0.0,1.4281831,0.0,0.0,2.1225047,0.0,4.4711084,2.19287,0.0,6.582992,0.651531,5.6383696,2.205612,0.0,0.0,0.0,3.3646436,0.011544168,4.6174855,0.0,2.5943475,3.3012042,0.0,1.4614426
s054_s06_r36,19085,s054,6,36,0.0,0.0,3.8601115,3.02649,1.0899398,2.629902,3.4781013,3.6075244,1.8178775,0.0,2.6285486,4.163806,3.3304086,0.0,0.8358884,0.0,5.1323643,1.0047066,0.0,2.3983169,0.61429113,0.9910139,0.0,6.1049833,0.21849781,0.0,1.134182,2.272698,0.0,0.0,4.150115,1.5928886
s007_s03_r33,1732,s007,3,33,0.58541656,1.5275371,1.6001009,1.7289442,2.5781631,0.0,3.8421483,0.0,3.119716,0.0,0.0,3.5802028,1.5351646,2.494325,3.695936,2.1621509,0.88787115,2.8932004,1.6630113,1.6043264,3.0283136,0.0,1.5108898,1.8222508,4.2479553,5.7774987,1.6479481,0.1629827,2.0689309,0.0,0.0,1.9293318
s002_s08_r34,383,s002,8,34,5.1195993,0.0,0.6811211,0.0,0.0,3.8930354,0.0,0.0,2.1410978,4.4398556,5.9145756,0.0,4.642077,0.0,0.0,0.49152553,0.0,0.0,2.9676669,1.0141757,0.0,1.0950348,0.0,1.84787,0.0,0.0,2.2475228,2.087431,0.0,0.0,0.0,0.0
s035_s06_r31,11880,s035,6,31,6.3402953,0.0,0.0,0.0,3.4245093,0.0,1.8274263,0.0,2.5164728,0.0,0.0,4.8653493,0.0,0.0,0.0,0.0,6.4018683,0.23828769,0.05119899,0.0,0.0,0.0,0.0,0.0,0.0,6.927176,0.0,0.0,0.0,0.0,0.7931304,0.7042409
s019_s03_r24,5723,s019,3,24,3.1474628,0.0,0.2459507,0.0,3.4484284,3.5546246,4.700129,0.0,3.1628866,4.5933056,1.2569572,4.4073935,0.0,3.7949655,0.8922184,0.6351203,3.318951,0.83292246,4.0492053,0.0,0.0,2.303772,0.81996846,2.8063602,0.0,4.633579,0.41669196,2.9886007,0.15224344,3.4330645,0.060280412,2.7698622
s017_s02_r02,4851,s017,2,2,2.9727263,1.5804412,0.0,3.9192007,1.6826575,0.17561662,1.1012187,2.7817824,0.0,0.0,0.0,0.0,0.0,1.9064676,0.0,0.0,0.49754193,1.9643694,0.0,0.0,1.8293395,0.0,4.9165964,0.0,4.1439996,5.019286,2.872362,0.0,0.0,4.994052,0.0,3.6233525
s049_s02_r33,16882,s049,2,33,1.3388253,0.0,1.5397007,1.4541137,5.754161,0.0,3.2612991,0.0,1.5762352,5.6710668,3.8142498,2.9655068,0.9336382,0.34481186,1.0734154,4.498081,0.0,0.0,2.4571826,0.0,1.429688,0.46572137,1.3393521,2.7534332,0.9301193,3.320062,0.0,3.6046991,0.0,1.095287,2.621343,2.8550692
s055_s03_r23,19322,s055,3,23,5.081057,4.504613,1.0517733,0.0,3.5309403,0.8333452,0.0,0.0,1.8490837,1.8042375,0.0,5.639707,7.780334,0.0,1.1465483,0.0,0.0,2.8932076,4.113163,0.0,3.5847447,0.0,0.0,5.0582237,2.8208497,3.6785433,2.843576,0.0,1.3699682,0.4814394,0.0,0.23447102
s021_s06_r06,6655,s021,6,6,0.0,1.7593881,2.4164298,2.660237,3.2007046,0.96074,4.190389,2.8890116,0.0,1.1002299,0.92940587,0.6360307,0.9336432,0.9415577,0.6917814,3.6570375,1.216662,3.7673025,3.748223,2.4252155,0.9708224,0.0,0.92335176,0.0,1.5575149,0.0,0.15833986,2.8128035,3.0994303,1.8668749,2.8545299,0.29922995
s027_s06_r07,8656,s027,6,7,0.81797266,0.0,0.0,0.0,0.03758979,7.16331,3.6027083,0.7319076,0.0,2.737894,2.9793327,0.0,2.9082177,3.217535,4.075047,1.5587592,0.75022286,1.5627024,2.8854406,4.325553,2.522174,1.3767421,1.2282381,2.406991,1.791686,0.0,1.4697235,3.6736841,1.8725799,0.6478139,5.6099396,3.782045
s035_s05_r31,11830,s035,5,31,2.7110302,0.0,0.0,0.3219955,4.607358,0.0,4.764046,0.8165912,1.736126,0.0,0.0,1.0082262,0.0,2.753621,0.0,1.7111199,3.3105981,2.0006967,0.0,0.0,2.2698536,0.02299267,3.4076395,0.0,0.85739255,6.269048,1.670052,0.0,0.44213122,1.2837551,0.0,2.18977
s019_s08_r19,5968,s019,8,19,3.1999688,2.263313,0.0,1.6388443,4.0285645,4.8535547,4.096565,2.8051102,0.0,1.6778145,0.83281285,0.0,0.0,2.1850562,0.0,1.3572943,2.8173132,3.3774376,3.1979733,2.1219602,0.13957876,0.47853208,3.3750534,0.0,1.9512858,4.5286484,0.8968529,1.5070071,0.9870256,4.4114313,0.0,3.5635352
s046_s01_r49,15648,s046,1,49,6.5548973,0.0,0.18414634,0.0,1.1147882,2.6581745,0.033813477,7.449073,0.0,0.0,0.0,3.8042376,7.8248487,0.0,0.26514333,0.0,0.0,0.0,2.1476903,0.0,0.0,1.6647298,3.8625402,1.2251009,3.5234356,0.21559921,0.0,0.0,0.0,0.13894755,0.0,0.0
s016_s03_r10,4509,s016,3,10,0.0,0.0,0.0,0.8507778,2.6037786,0.0,0.8113823,3.4681902,4.4327717,4.1574774,1.6282011,3.6636293,1.1647341,2.3006232,0.21163082,3.2785492,0.0,0.0,0.9648788,3.4139462,0.0,1.6926128,7.40314,0.0,2.2854362,1.8054295,0.0,1.7365546,0.4959939,0.0,0.5584318,0.28472838
s036_s04_r38,12187,s036,4,38,4.3134127,0.0,0.0,3.8809347,0.972859,0.0,0.0,1.3024161,0.0,1.6857444,0.0,3.1494946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96125,7.1997004,0.0,5.8777547,0.70561737,0.0,4.9885397,0.0,5.282713,1.9063654,0.7668564
s030_s03_r02,9701,s030,3,2,1.438712,1.0228281,0.0,0.12340027,0.21035773,0.0,0.0,0.0,0.739563,5.789616,4.3733826,0.646097,0.0,0.0,1.5698168,1.4681361,2.8804958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1286076,0.0,0.0,0.0,0.0,0.0,4.831758,1.0806189
s022_s06_r13,7062,s022,6,13,3.92936,0.0,0.0,3.0060542,2.6553426,0.0,2.0988107,3.5316188,2.7757764,1.8537219,0.0,1.5979865,0.0,2.1891093,0.0,0.39443713,4.828161,0.0,0.0,0.0,0.0,0.0,4.8991113,0.0,5.54453,3.9239926,0.0,3.7284927,0.0,2.2767708,0.51274496,1.169607
s022_s02_r28,6877,s022,2,28,1.2894068,0.0,0.0,2.130945,1.5469965,0.0,0.046593904,2.5664206,3.2914815,2.6365423,0.0,0.2028214,0.0,1.4636886,0.0,0.0,3.6606464,0.0,0.0,0.0,0.0,0.0,6.2051654,0.0,6.2289987,1.8551435,0.0,4.7524657,0.0,2.0210984,1.4987345,2.0551386
s039_s02_r10,13259,s039,2,10,4.063213,0.0,2.4436376,0.0,0.8917575,2.9012299,3.5784526,0.0,2.21296,4.18011,0.0,1.0372257,2.3959098,3.1918216,2.6970487,3.7376473,0.0,1.8117181,1.0329754,0.0,3.717957,3.729658,2.9725337,0.8045035,0.0,4.121383,2.7843833,0.6092206,1.4444591,0.3555363,0.0,1.4600054
s043_s03_r37,14936,s043,3,37,3.5313396,0.2654593,0.0,0.0,4.2636414,2.8931932,2.2104602,1.7402482,0.0,2.842452,0.0,0.0,0.0,0.28814983,0.0,4.6319823,1.6203864,1.2846732,0.0,0.10296929,0.06597316,0.0,1.9856119,0.34716696,3.2578483,2.5905414,0.0,6.132015,0.0,4.931566,2.2420456,4.1147914
s029_s03_r50,9349,s029,3,50,0.0,1.0679665,1.2459375,6.3629875,4.0587583,0.0,1.9447082,4.511415,0.0,0.0,0.0,0.0,0.0,1.9269656,0.9722714,0.0,2.9747643,2.4784303,0.0,0.0,0.0,3.2646961,2.14806,0.0,3.5894732,0.0,0.13928321,0.0,0.0,0.0,0.0,3.7392035
s046_s08_r26,15975,s046,8,26,3.7255223,0.0,4.226679,1.1947689,0.0,4.791475,1.6237162,1.5106335,3.3022046,1.9689819,2.0915842,5.0689464,2.7763453,1.9014081,0.0,3.0391319,2.1000853,0.19844651,2.5433269,3.7850132,2.3445702,0.24414968,3.1686006,4.046308,1.4389766,3.5346684,0.521984,1.2893103,0.0,0.6132352,0.24289665,0.0
s053_s05_r06,18605,s053,5,6,0.0,4.1142793,0.12992322,7.0907187,3.261888,1.2141764,6.3398786,0.0,0.0,0.0,0.0,0.25826576,0.0,0.0,4.4547305,0.0,0.0,4.4833655,0.21753976,4.3197412,0.0,4.527265,0.0,1.1713274,0.0,0.0,2.661577,4.0114775,0.0,0.0,0.0,2.2973416
s050_s08_r29,17578,s050,8,29,0.0,0.0,0.0,0.8898652,3.4779956,1.7885088,4.4670296,0.902087,3.7728214,0.47887775,0.0,2.2843914,1.7127893,3.7188852,3.6166997,1.6812406,0.95799756,3.2890768,2.5358105,1.9553708,1.011875,0.0,3.7482548,3.1526465,3.6522553,5.0766506,0.24187817,1.9460775,2.8489509,0.25338423,0.0,1.094713
s026_s04_r13,8162,s026,4,13,0.7588589,0.0,2.511336,3.0331051,2.5721357,1.6715713,1.2978644,5.0489707,2.368496,0.99159354,0.0,3.719227,2.2047753,3.730841,1.4655392,3.516126,1.0077612,2.936428,2.3994846,0.86555505,1.9331453,0.630481,1.2246125,4.180945,1.5876461,3.518622,0.0,0.0,2.4936259,1.1589543,1.9246879,3.2059915
s031_s03_r18,10117,s031,3,18,3.2077515,0.0,1.3900574,0.68719184,2.470193,2.0524507,2.6358113,0.0,0.818028,0.7330077,1.256933,3.961262,0.80984914,4.6642017,0.0,4.1215405,1.4431424,0.042067587,1.2659898,2.6091895,2.3547719,0.30881098,1.1077954,1.8634343,0.1313656,2.834455,0.0,4.4032707,0.0,1.3485107,1.0070605,1.0518668
s029_s02_r25,9274,s029,2,25,0.0,0.058093786,2.874458,4.1932135,3.1751037,0.0,2.5591893,3.6467943,3.260333,0.0,2.4726548,0.0,0.0,3.4076254,4.002679,0.0,5.0391474,5.817881,0.0,0.0,2.6202438,2.7304592,1.8699082,0.8699307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0745363
s034_s08_r12,11561,s034,8,12,6.200802,3.3518112,4.7038217,2.7190554,0.0,4.3124924,0.0,0.0,4.903588,0.0,0.0,0.8029002,1.4556158,0.88282275,5.3417974,0.0,0.0,1.476222,4.2115517,5.3474627,4.823903,0.0,4.9822807,2.9701629,10.252717,2.9346814,4.166211,0.0,0.21637204,0.0,0.0,0.5833264
s050_s07_r32,17531,s050,7,32,0.5052417,0.0,0.1200729,3.523648,2.7398744,0.48030403,3.6390433,4.8654222,0.0,0.0,0.0,3.9644656,1.7552598,1.6622353,0.6688129,0.29156882,0.0,2.4245057,2.3326323,0.628308,0.0,0.0,2.386845,2.8583188,2.7493505,2.6464827,0.0,1.9816338,1.3184431,1.679673,1.34274,0.61221844
s020_s08_r37,6386,s020,8,37,0.39054036,0.0,4.423005,0.6192625,0.0,2.2478652,0.0,5.708116,0.0,1.8064742,4.889262,0.0,5.8354106,0.0,1.905927,2.969142,1.5087614,0.0,0.0,1.022944,0.0,0.0,0.0,3.1396155,0.0,0.83572006,0.0,0.48157096,0.0,0.0,3.5876436,0.0
s036_s03_r01,12100,s036,3,1,2.237965,0.0,0.0,3.469284,4.796853,0.0,1.6894671,0.4082216,0.0,0.8144693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5654753,3.8785653,0.0,6.0701723,0.0,0.0,6.2164383,0.0,8.042241,4.06669,0.0
s020_s02_r18,6067,s020,2,18,0.0,2.4194942,4.583474,0.0,0.0,4.705969,1.0472205,2.1841927,0.0,0.0,0.0,2.7448509,5.593815,0.0,1.7520273,0.0,0.43336955,2.5625472,0.0,3.8023758,0.72560513,0.8838467,0.0,4.577418,0.009372234,0.0,4.2003393,2.15732,0.0,0.0,1.486862,0.0
s050_s02_r19,17268,s050,2,19,2.179217,0.0,2.8223045,0.39983183,0.12181735,2.3257265,2.3064466,2.7843153,3.6423936,1.1335169,0.0,4.9717507,1.1772146,4.2886305,0.0,1.3856938,1.5394372,1.7439435,1.7193027,5.0668344,1.8362181,0.0,2.091321,1.2284737,1.7736328,4.56526,0.64969546,3.0718775,1.9010007,0.0,1.6091926,0.0
s032_s06_r39,10688,s032,6,39,1.0368595,3.3021452,2.7418897,0.0,1.9151907,4.941052,3.0828314,1.5758696,0.8486167,0.97618055,0.40692106,0.99934036,2.207511,0.6006309,3.1668372,1.2393419,2.2623174,2.9129758,4.4881134,1.4342492,3.3573782,3.5563047,0.0,1.125343,0.0,0.0,3.5515838,2.5033975,1.285462,4.2782707,0.0,0.44218725
