sample_id,source_index,user_id,session_id,repetition_id,embedding_00,embedding_01,embedding_02,embedding_03,embedding_04,embedding_05,embedding_06,embedding_07,embedding_08,embedding_09,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31
s016_s08_r48,4797,s016,8,48,0.0,0.0,1.3518896,0.8205975,1.1252832,2.091973,1.005314,4.855582,3.6760976,2.969424,3.3385012,2.343934,3.087796,2.7224095,1.6566439,4.4064026,1.797256,0.13606513,0.09441456,2.323142,0.6770674,1.1827235,2.545247,3.370885,0.47110122,1.8913445,0.0,2.3910027,1.5766065,0.0,3.087925,2.1417415
s039_s07_r18,13517,s039,7,18,2.1928344,0.0,4.024627,0.0,2.7750678,2.3085628,5.5594077,0.0,5.2012525,3.1180687,0.0,4.5090094,4.1144543,0.5686627,1.815109,4.9494786,0.0,2.2337387,0.08478437,2.0520525,2.2839947,1.2445658,4.558624,2.2279625,0.0,4.0423217,1.2797743,1.487214,3.446256,0.0,0.0,0.0
s011_s04_r31,2980,s011,4,31,4.2001896,3.163933,3.403295,0.0,0.0,1.1919346,3.298479,3.370493,1.0759671,0.40207174,0.0,1.614316,4.7573824,0.0,8.195006,1.5186157,0.0,6.9594574,0.0,2.7269022,0.0,0.0,0.0,3.3752866,0.0,0.0,0.11837596,0.0,0.0,0.0,0.0,1.404161
s055_s07_r48,19547,s055,7,48,5.444374,6.243491,1.2617013,0.0,5.533456,3.914462,0.0,0.0,3.8553402,2.5582924,0.0,4.995331,8.910725,0.0,3.6906664,0.0,0.49036634,5.768363,2.9900746,0.23289627,0.0,0.0,0.0,3.9307408,4.033147,3.0210822,5.0976605,0.0,4.0919843,3.1532693,0.0,0.0
s029_s05_r48,9447,s029,5,48,0.8567717,0.25297174,5.2459664,3.4480126,2.6809783,0.7676252,3.6771727,3.1444361,2.558108,0.0,1.5013332,0.5489863,0.0,2.0727131,4.4372816,1.3099825,2.5829072,3.2643528,0.0,0.54426444,2.5569572,2.3343124,3.0870547,1.6193728,0.7721832,0.0,0.0,0.0,0.0,0.0,0.0,4.2844434
s004_s04_r36,985,s004,4,36,2.0138035,2.2140439,2.3361745,0.0,1.2017707,4.8148465,2.9796486,0.0,1.0264348,3.408798,0.0,1.790256,3.0327196,1.8067358,1.9382918,2.828088,0.0,0.5854185,3.409815,4.5458775,4.0513844,1.0124418,0.0,2.0526605,1.5750191,1.7853773,3.4639492,4.077652,1.5305369,1.0046164,0.89544123,2.1838377
s029_s03_r31,9330,s029,3,31,0.0,0.0,2.4840531,5.0709186,3.3172116,0.0,3.228394,3.8402743,2.509399,0.0,0.79510695,0.0,0.0,2.507476,4.5536366,0.0,4.3447695,4.266595,0.0,0.0,0.8318715,2.5601654,3.1264014,0.0,0.16164821,0.0,0.0,0.0,0.0,0.0,0.0,4.8503294
s033_s03_r24,10923,s033,3,24,1.7241187,0.0,2.3983862,0.0,0.0,0.7276044,0.0,0.0,0.0,8.00448,6.7051525,0.24222699,7.574825,0.0,0.0,4.3666673,0.0,0.0,0.91154045,1.1234405,1.6424513,0.0,0.0,4.8753376,1.6931384,4.3627667,1.2340626,5.772669,0.0,0.0,0.735016,0.93415236
s015_s04_r02,4151,s015,4,2,0.0,5.0019903,1.1569141,1.32045,3.338512,1.2284527,2.0048785,2.4390652,2.118326,0.0,0.0,0.0,0.20850158,2.6354349,4.0570993,0.0,1.3682742,5.852622,0.0,3.1116655,3.9350512,0.23814479,0.8616258,1.4220887,4.6102653,1.1220968,5.4462333,0.0,1.8811961,4.1542544,0.0,4.600008
s030_s03_r21,9720,s030,3,21,0.0,0.0,1.6841912,0.20054752,0.0,0.32649323,0.0,0.57281756,0.0,4.9869533,7.2838993,0.0,2.2225904,0.0,1.3754972,2.0741513,0.86094946,0.0,0.73369604,0.0,0.0,0.0,0.0,1.2380153,1.2829585,0.0,0.0,0.37476397,0.0,0.0,5.6453757,0.40874687
s042_s02_r32,14481,s042,2,32,0.0,0.0,1.5198646,6.0378838,0.0,0.90989697,3.96633,3.8730376,0.0,0.0,3.2072873,1.5473931,0.27105916,2.017956,4.0195446,2.3203714,1.0412802,0.060174406,0.6251872,0.0,0.0,5.576679,1.1992924,4.437217,0.0,0.0,0.25454623,1.7849259,0.0,0.8170603,3.5942447,1.1477463
s054_s06_r29,19078,s054,6,29,0.0,0.0,3.6709144,4.04383,0.0,3.0895739,4.850797,3.6548789,0.053855956,0.0,2.099084,3.29755,2.4051714,0.0,0.5341925,0.0,3.931471,1.7128271,0.0,1.3400853,0.083477974,2.9319308,0.8848103,3.480546,1.1334598,0.0,0.7882625,0.5902339,0.0,0.0,5.100209,0.0
s033_s07_r34,11133,s033,7,34,0.0,0.0,1.5026867,0.96597093,0.44459003,0.0,0.8852935,0.0,0.0,2.9272323,5.5909157,1.9734212,6.533935,0.0,0.83109266,3.3179812,0.0,0.0,0.7436063,0.98785686,2.7278018,1.0440915,0.0,5.8873897,1.3923007,5.1071353,1.2911724,6.519904,0.0,0.0,2.343074,2.3479977
s035_s05_r16,11815,s035,5,16,5.6783175,0.15529028,2.2677772,0.74967605,5.2854376,0.0,1.0912921,0.0,0.7239755,0.0,0.0,3.8486555,0.84505725,0.0,1.1528366,2.0120275,1.5345154,0.0,0.76423097,0.0,2.337941,0.046800792,2.2469544,0.0,2.756223,5.655117,1.4527127,0.0,0.0,0.0,0.0,1.3952506
s012_s07_r35,3534,s012,7,35,0.958127,3.3902066,1.5524147,0.0,0.0,0.0,4.018576,0.0,0.0,2.6232443,5.532281,0.0,3.8672824,0.0,4.2194877,0.0,2.696159,0.0,0.12576011,1.7083762,0.0,0.0,0.0,2.7535238,0.0,0.0,3.3211696,2.992137,0.0,0.0,0.0,0.0
s044_s01_r34,15233,s044,1,34,1.6772726,0.0,0.0,2.5984507,4.073206,7.9777865,5.9405704,4.7278233,0.0,0.0,0.0,0.0,0.0,0.0,5.385163,0.0,0.0,0.8882609,0.0,0.0,0.0,11.746252,1.3433062,0.0,4.630825,7.732087,0.0,0.0,0.0,5.1734943,0.0,2.21304
s043_s06_r34,15083,s043,6,34,5.254892,1.5629592,0.0,1.194788,4.368728,3.3457198,3.9169574,1.1597618,0.0,3.039529,0.0,0.0,0.0,0.2462498,0.0,1.2026743,4.061093,0.0,0.0,0.0,0.0,0.0,4.216598,0.0,2.0154617,1.3602362,1.3903716,3.7470336,0.0,6.2127566,0.0,2.3014486
s039_s02_r11,13260,s039,2,11,2.419148,0.0,5.667362,0.0,1.9336371,3.7712398,1.8382096,3.128912,3.605197,3.9571588,0.6016712,4.624712,0.6281721,1.8168236,0.0,2.518407,2.5286803,2.3680058,0.0,1.8850962,2.6210923,0.74922085,2.330668,2.468552,0.32778144,4.115864,1.6634535,0.0,1.1689055,0.3948584,0.48012558,0.13088405
s053_s08_r12,18761,s053,8,12,0.0,3.590713,0.66573685,6.8913274,0.0,2.0322814,5.8557506,0.0,0.0,0.0,2.320689,0.0,0.0,0.0,4.598117,0.0,0.0,3.9629812,0.38728964,4.0582285,0.0,2.664916,0.0,1.0378344,1.5622966,0.0,0.9780874,5.655252,0.0,0.0,0.38004583,0.0
s007_s01_r15,1614,s007,1,15,0.0,0.0,1.4152951,3.9722507,1.2816588,0.9054477,4.5470715,3.3791583,2.04933,0.0,2.5350156,1.3602533,0.0,3.7905667,2.0662267,3.2185843,4.164161,2.3921266,0.0,2.3391526,0.9505935,1.5442338,3.3369331,1.2107903,1.2876229,0.0,0.0,3.556346,0.0,0.0,3.6485279,4.617815
s032_s08_r43,10792,s032,8,43,3.0495453,3.4778125,0.0,0.0,1.1267354,5.0571156,5.020973,0.52146995,0.0,0.0,3.6192124,0.0,0.0,0.0,3.0971289,2.1208203,0.80367744,3.3318672,6.8264923,4.290736,0.0,1.0737017,0.0,0.0,0.47628725,0.0,1.2600588,2.8798232,1.1333144,1.6167039,0.0,0.0
s035_s02_r32,11681,s035,2,32,4.9899178,0.0,2.960902,0.0,2.8666477,0.0,3.8144412,0.1372217,2.3412127,1.3440485,0.0,4.5474644,0.872421,0.71727836,1.7120402,0.4520618,2.618442,0.0,2.744085,0.0,0.0,0.019146383,0.7524008,0.0,0.9171371,5.0410213,0.0,0.0,0.0,0.0,0.00063604116,3.1632407
s008_s05_r48,2247,s008,5,48,0.0,3.2371676,5.4933233,0.0,4.2481956,1.2700895,2.0525346,0.1629839,3.366679,0.0,0.0,2.9128172,0.50977206,0.0,3.7355201,0.0,2.6570258,3.7298737,0.0,1.5694249,4.239385,1.5162222,0.0,3.6244678,0.3737929,0.0,3.0055459,0.0,0.0,0.0,1.5437346,2.673461
s019_s01_r06,5605,s019,1,6,2.4451077,0.0,0.0,1.8732402,2.180883,0.9240486,1.6495845,0.0,4.5284185,5.352635,2.9698915,5.03262,0.0,4.679635,0.0,0.0,3.5150547,0.0,0.0,0.0,0.0,1.6726675,4.1208434,0.0,0.058962345,4.689275,0.0,4.3670974,0.0,0.0,1.6754174,1.1371422
s030_s01_r05,9604,s030,1,5,0.9290322,1.2497067,1.8872383,1.8341398,1.475932,0.0,0.0,3.3624902,1.2277008,1.7053471,0.8705603,0.0,0.0,2.2936175,2.5617566,1.7060938,0.46999317,1.8629085,0.0,0.0,3.6830428,0.68914074,2.1420393,1.411789,4.879572,1.4139402,0.0,0.77071726,0.14267406,2.2832189,3.754262,4.265163
s005_s06_r12,1461,s005,6,12,3.091945,0.0,0.6325474,0.0,6.7784615,0.48973557,4.7545924,0.0,1.181986,5.3970037,1.0303553,3.047565,2.624578,0.0,1.1584195,4.3832755,0.0,0.0,4.83895,0.0,2.6875598,1.0097774,0.09442383,1.0417186,0.0,4.2372894,1.4575561,0.56833446,2.529358,2.139721,0.0,1.5938295
s029_s05_r25,9424,s029,5,25,0.3950752,0.8106797,3.7161753,4.6446695,3.334246,0.2836974,3.202435,3.4951909,1.7747647,0.0,1.9008523,0.79385567,0.0,1.3238293,3.9978542,0.0,5.1429734,3.3802714,0.0,0.0,0.0,1.0154638,1.5974405,0.44221637,1.4273586,0.0,0.0,0.0,0.0,0.0,1.5891771,2.710527
s038_s03_r47,12946,s038,3,47,0.27133358,1.4560905,0.0,2.8110461,2.5825617,1.948671,3.1407228,1.3508406,0.8996411,0.1523099,0.0,1.9437042,0.66178495,1.1765211,0.7597364,2.762887,0.0,3.2552881,6.102123,3.5876446,4.715751,0.057650506,2.517126,2.3086658,6.3889627,3.284997,1.4822253,3.6875882,0.5942819,2.1487913,0.0,4.0691123
s020_s07_r09,6308,s020,7,9,0.0,0.0,6.943095,2.071704,0.0,5.842821,2.031356,5.9185753,0.0,0.0,0.0,3.2539935,7.5099354,0.0,0.96457183,0.0,0.0,4.664477,0.0,2.1896892,0.0,3.1192372,0.0,4.930252,0.0,0.0,2.1501956,0.5402669,0.0,0.0,1.34645,0.0
s050_s06_r48,17497,s050,6,48,0.89659077,0.071667135,2.1720731,0.0,3.44155,4.4212008,2.8263013,0.0,0.9487808,0.83592093,0.0,0.0,3.588911,3.5764005,2.9278045,3.7896225,0.0,1.3444417,0.0,6.76266,1.1066804,1.0857952,2.436864,1.7689826,3.365796,3.919996,2.2530973,3.3715744,3.477667,0.0,0.0,0.7490622
s030_s06_r38,9887,s030,6,38,0.30309725,0.20683248,1.0009332,0.0,0.0,2.2750726,0.0,1.3832693,0.0,2.4178586,5.293701,0.0,0.35818458,0.0,1.6703875,2.1806273,2.8688934,0.0,0.0,0.0,0.0,0.0,0.0,0.71905404,2.2118783,0.0,0.0,0.48055944,0.0,0.0,6.5518885,0.23204589
s003_s07_r38,737,s003,7,38,8.948144,6.972888,0.0,0.0,0.0,1.8537246,0.0,0.0,0.0,1.8084385,3.9703207,0.0,8.295874,0.0,0.0,0.0,3.0712588,0.0,5.2197065,0.0,0.0,0.0,0.0,0.0,8.481778,0.0,0.0,0.0,0.0,0.0,0.8731915,0.0
s049_s07_r32,17131,s049,7,32,1.277328,0.0,0.8926133,1.6284418,1.6523821,0.3110826,1.031632,0.0,2.419229,4.355339,3.436441,0.55761963,0.8302595,2.7821267,0.13083261,5.101557,0.0,0.0,0.95059097,0.06131071,4.2404575,5.2426233,3.7978501,1.5166953,0.30409703,3.266152,0.0,4.84574,0.0,2.6223807,0.18549976,2.1825864
s033_s01_r33,10832,s033,1,33,0.0,0.0,2.1563745,3.6511538,0.9091363,0.0,0.0,0.0,0.0,2.7355742,5.8970327,1.6753371,4.449247,0.0,2.8490696,3.9316113,0.0,0.0,0.0,0.9844935,2.250483,0.9258876,0.0,5.518104,0.06311357,2.793172,0.0,3.752596,0.0,0.0,4.687321,4.380338
s030_s02_r40,9689,s030,2,40,0.54246485,2.5882037,2.347315,0.0,0.0,2.458571,1.3153208,0.0,0.0,4.556066,3.7878454,0.0,0.5132086,0.24788225,1.7597408,4.2524233,2.3488176,0.59462476,2.0945268,0.0,1.4561585,0.009870172,0.0,1.0969253,1.271107,0.0,0.9916595,0.0,1.4885055,0.0,4.3106737,1.5753031
s022_s08_r02,7151,s022,8,2,3.2491877,0.0,0.0,2.0875316,2.457353,0.0,1.7047639,3.1306045,1.6150584,1.206589,0.0,1.5250832,0.0,1.3667251,0.0,0.0,2.6967475,0.0,0.0,0.0,0.0,0.0,4.871593,0.0,5.4312024,3.018635,0.0,5.0547113,0.0,2.4967937,0.607211,0.96316767
s008_s03_r41,2140,s008,3,41,0.0,1.5137002,5.435008,1.4613929,1.7294899,1.4888618,3.08536,0.53747034,4.099956,0.0,0.55774194,5.579111,0.74862957,0.2449867,1.7341313,0.72871757,3.2805731,2.149891,0.0,3.3502195,3.540348,0.47613218,0.95395184,4.8972187,0.6775396,0.15464827,1.4684777,0.014568806,0.0,0.0,1.2999198,1.1994797
s007_s03_r37,1736,s007,3,37,1.0816202,0.052871138,4.1081014,4.6625285,0.29817057,0.0,2.8113687,2.276892,2.3052788,0.0,1.8337884,1.5163662,0.0,1.6225007,5.440156,0.0,4.2859297,4.0575867,0.0,3.0998626,0.62548935,1.1369922,2.0444274,1.9719589,1.7379544,0.0,0.0,1.0823373,0.0,0.0,0.76692235,4.893617
s050_s03_r40,17339,s050,3,40,0.104896426,0.0,1.9029543,0.7945407,1.7384455,1.2159772,2.8094296,2.097283,4.1631784,0.7531955,0.0,0.91327816,1.8817629,4.2224255,3.6072395,2.4970875,0.3987354,2.4852383,0.717592,3.6331728,1.7184101,0.0,3.8943,3.427568,5.891921,3.76615,0.0,1.7725363,1.5435153,0.0,0.7228557,1.4058766
s039_s07_r21,13520,s039,7,21,3.062836,0.0,3.5362344,0.0,2.4810095,1.2342745,5.2055573,0.0,3.8100283,3.3835542,0.0,4.4582443,3.685375,1.5940967,0.6206492,4.5771246,0.0,1.2776266,2.9182565,0.567037,2.5166771,2.2544465,4.523038,1.3837156,0.0,3.5109653,0.37809137,2.5404701,2.359453,0.0,0.0,0.0
s030_s01_r40,9639,s030,1,40,1.792887,0.0,0.0,0.0,0.0,0.37969878,0.0,0.36272702,0.0,6.4423065,3.5484762,0.0,7.6143627,0.0,8.958292,0.18050808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.879463,0.0,0.0,0.0,0.0,0.0,7.4478927,0.0
s002_s02_r21,70,s002,2,21,0.687174,0.42640013,3.0008461,0.4553187,1.665851,0.60423136,1.4369829,2.0729895,3.5583198,1.2043962,0.401096,0.15485433,1.5349352,4.0077596,1.1414875,4.900477,1.4401344,4.0525465,0.0,2.0614877,4.302866,0.50612855,1.587939,4.313282,0.43931922,2.3888242,0.0,1.4972842,1.9025546,0.9765835,0.0,1.4765186
s002_s03_r46,145,s002,3,46,0.02543652,0.67344385,2.681107,0.0,2.087107,1.7698989,1.43211,3.0029762,3.26678,1.811002,0.0,1.0582823,1.9165581,5.2994013,3.1985602,3.9403799,0.0,1.9468021,1.5363871,1.7614831,2.9846737,0.7452973,0.79586804,3.562891,2.917238,2.312729,1.7242596,0.18290931,3.0450134,0.10449472,1.6693406,3.5235934
s016_s04_r26,4575,s016,4,26,0.0,0.0,0.0,1.6738838,1.5401801,1.228823,1.9123385,4.9590607,3.057716,3.543342,1.2517887,3.774637,0.78814054,2.92615,0.81419337,3.887856,1.0132375,0.0,0.0,3.189767,0.0,1.7735351,5.223523,3.6114082,0.6834975,1.93571,0.0,2.1942337,2.3294032,0.0,3.481495,0.0
s030_s03_r39,9738,s030,3,39,0.0,0.6961162,1.8246105,0.0,1.1909338,1.5318127,1.352386,1.1525948,0.0,4.2842875,3.7520602,0.0,0.5480269,0.4178912,2.2402442,3.703021,1.4943061,0.533815,1.2007918,0.0,0.52606916,0.0,0.04169327,1.6388624,2.306946,0.0,0.0,0.0,0.5284546,0.0,5.640915,2.0136056
s050_s04_r22,17371,s050,4,22,0.036441445,0.0,1.2221174,0.31598747,1.209711,1.2412788,2.352959,0.91088223,3.3828478,1.0100652,0.0,0.5922606,0.039803058,5.2539883,1.3371723,3.888235,0.9220994,2.593459,0.8486312,3.9940825,2.0980523,0.0,2.953022,2.955636,2.249017,4.073408,0.89633566,2.8823142,2.013116,0.34405136,0.0,1.856328
s037_s04_r19,12568,s037,4,19,0.0,0.20686811,1.3010798,0.0,0.0,2.5735078,0.0,3.123466,2.2954679,1.5278825,0.0,1.1220487,2.6094108,2.5421395,3.3992448,0.0,1.1236727,4.004001,2.2674484,1.4548323,0.0,2.2710438,0.0,3.3807955,0.9179301,0.0,5.701254,0.0,4.1090493,2.1822212,1.9838727,0.0
s050_s04_r08,17357,s050,4,8,4.8862295,0.0,0.0,0.0,1.9188552,2.2381816,3.1260114,0.0,3.000474,2.8810084,0.0,3.6974466,3.9667656,3.6837223,1.624264,2.7015808,0.0,0.50500554,0.0,1.9239444,3.0715475,4.238772,5.4073734,0.0,2.2753534,3.4066167,0.0,0.6057409,0.0,0.0,0.0,0.0
s040_s01_r48,13647,s040,1,48,0.96971685,0.0,2.496858,2.4015617,1.2095494,0.0,0.631036,1.1578155,0.0,1.3272591,3.9965081,2.0818663,2.0461798,0.0,2.3099947,2.719498,0.0,0.0,1.0368104,0.4249817,2.108114,2.3696132,0.0,5.3782997,1.3954506,2.49482,0.0,3.0779142,0.0,1.2782319,3.6041136,3.6655705
s052_s03_r03,18102,s052,3,3,0.0,0.2052044,2.81885,6.960096,4.5440516,0.0,3.947132,1.7244163,0.34269482,0.0,5.5027494,3.474219,0.0,0.0,2.0957925,1.1647847,4.2405987,2.2557826,0.0,1.2064991,0.740047,2.250749,0.24089158,1.3493592,0.0,0.0,0.0,4.2724905,0.0,0.0,3.1386063,4.4799094
s030_s02_r34,9683,s030,2,34,0.0,1.9989856,2.87948,0.15568632,2.4170384,2.3985279,1.794583,1.4322566,2.014287,3.624509,1.3748909,1.5744386,0.3706666,1.6779954,0.8262861,3.9352343,2.581778,2.3264194,0.0,0.73237693,3.7604446,0.0,1.4260905,2.1864598,2.2789567,0.0,0.0,0.0,2.3799243,0.5501615,3.9456007,1.4063461
s028_s01_r31,8830,s028,1,31,2.55111,2.598632,0.0,0.5674846,2.5170422,0.32012326,2.5162344,0.76681423,0.0,0.0,0.0,0.0,0.0,1.5878975,0.0,1.9698207,0.67116565,2.9952226,0.0,0.0,3.3400698,0.0,2.8968916,0.0,3.4990766,3.7311068,4.437623,1.6472007,0.0,3.9199066,0.0,4.5142636
s025_s02_r40,7689,s025,2,40,0.012597024,2.788759,0.6811274,1.6829884,1.9783183,1.2909358,1.2529533,0.75824857,2.9734032,0.0,0.0,0.0,0.0,3.603005,1.4637005,1.4037642,0.22130239,0.50110304,0.0,0.10782999,3.6346264,2.4343033,4.9755135,0.37173146,0.0,1.6541688,1.301554,0.0,4.7656965,3.6249537,0.0,2.2087564
s011_s03_r07,2906,s011,3,7,4.123913,4.7142916,3.530101,0.0,1.4914818,1.0524147,3.6087375,0.0,0.38260984,1.0904853,0.0,4.8227105,7.289595,0.0,5.079837,0.0,0.13123974,3.9634175,0.0,0.3949442,0.9216432,0.0,0.0,4.2095056,0.0,0.0,3.238775,0.0,0.0,0.0,0.0,0.0
s003_s06_r32,681,s003,6,32,7.638247,9.235553,1.3883798,0.0,0.0,1.273051,0.0,0.0,0.0,0.51673496,2.8975203,3.0635428,6.5727587,0.0,0.7573339,0.0,3.7564847,0.0,7.1122146,1.9901817,0.0,0.0,0.0,1.344504,5.6663327,0.0,6.6131177,0.0,0.0,0.0,2.0388722,0.0
s031_s05_r44,10243,s031,5,44,0.0,0.0,0.09584588,1.2681382,0.16803122,3.412722,3.2659316,1.5320961,2.6201417,1.163131,2.4969904,1.3860028,0.088531226,3.7432542,3.5780303,4.559165,0.81792945,0.39390272,4.0329046,3.9600239,1.1918576,2.784212,4.2163277,2.9201279,1.3856514,2.254744,0.0,3.3182998,1.8399942,1.6643802,1.0999563,2.085491
s050_s04_r41,17390,s050,4,41,0.81654197,0.0,1.585827,0.7418674,0.8262392,2.611992,3.8124323,3.289616,1.4820387,0.107620955,0.0,2.0100188,1.0407133,3.7468905,0.0,4.465098,2.191335,3.1639504,2.8121636,4.075677,1.0653179,0.24599403,3.328682,1.8691381,2.763478,5.0155773,0.0,3.64611,2.8860755,1.2936883,0.9363688,0.05469811
s040_s06_r32,13881,s040,6,32,0.9483822,2.4715292,0.0,1.1261526,0.0,0.0,2.394069,0.0,0.0,0.0,6.022355,1.256711,1.954021,0.0,3.602884,0.7886894,3.3436852,0.0,0.0,1.025414,0.0,0.0,0.0,5.0700903,0.0,0.0,0.0,4.3830376,0.0,0.0,6.9499817,5.3338113
s057_s04_r09,20158,s057,4,9,0.0,0.0,0.6747849,5.9491706,2.9605188,0.0,2.5977073,2.9081347,0.0,0.0,0.0,4.2302094,0.37143224,0.0,0.30636683,0.0,0.0,1.2726011,3.8006115,2.1025872,0.0,3.2711747,0.0,5.892745,0.602284,2.4382265,4.5282807,1.9322817,0.32852563,0.0,0.12956715,0.8464411
s056_s01_r20,19619,s056,1,20,1.4683278,0.0,1.8632219,0.0,1.8039134,3.302816,3.616332,0.0,0.10615575,5.8523774,0.0,1.0501722,3.963737,0.0,2.7706645,3.7091448,0.0,1.3695325,2.9910297,2.1610975,0.7180446,0.713281,0.0,2.1548557,0.0,0.22250357,2.699638,1.4851215,3.7775228,0.24284047,0.0,0.0
s046_s06_r19,15868,s046,6,19,2.9895372,0.0,4.275384,2.5744374,1.1226379,5.2572775,0.82786006,3.6195369,3.560231,0.0,0.10956349,3.8226643,1.29711,1.9940885,0.49176687,1.4954271,1.4646847,2.6693516,2.9583538,3.9568813,3.3171692,0.22196925,4.2772946,4.0404124,4.492152,4.593936,0.8842465,0.0,0.6304039,0.0,0.28449494,0.05253476
s041_s08_r14,14363,s041,8,14,8.161626,0.0,1.5601523,0.0,0.0,7.3513923,0.0,0.0,0.15461564,4.5803146,8.828393,0.0,6.724977,0.0,0.0,0.0,2.4120982,0.0,0.32990438,2.1770058,0.0,0.0,0.0,2.9521418,1.1138206,0.0,3.8321648,0.0019892454,0.0,0.0,0.0,0.0
s003_s03_r42,541,s003,3,42,5.767399,7.0512238,4.771069,0.0,0.0,0.59183383,0.0,0.0,3.8682883,5.9732556,3.704481,0.0,6.2506766,0.0,0.14386523,0.0,0.8197159,1.052418,0.0,2.1509871,2.3228576,0.0,0.0,3.668511,1.311857,0.0,6.339022,0.0,0.0,0.0,0.0,0.0
s041_s05_r33,14232,s041,5,33,4.9224358,1.2749205,2.8554564,0.1796692,0.0,3.6236467,0.0,0.0,0.5348953,3.590614,5.774599,1.7353076,5.6891813,0.0,0.23449045,3.2530468,1.2502282,0.0,1.8589597,1.641772,0.0,0.0,0.0,4.75934,0.25641793,0.0,0.3956348,2.98279,0.0,0.0,0.81138444,0.0
s049_s02_r37,16886,s049,2,37,2.8748772,0.0,0.9555128,2.5725088,3.5281422,0.0,0.0,0.0,4.8169,6.4501534,6.5860147,4.887661,0.0,0.0,0.86480105,0.0,0.0,0.0,0.17253968,0.0,0.7452166,1.1452945,0.8775667,2.2024665,1.5813222,5.0771303,0.0,3.7200546,0.0,2.6382127,2.080039,0.351053
s041_s04_r41,14190,s041,4,41,5.6037774,0.0,2.022755,0.0,0.0,4.7876678,0.0,0.0,0.016216993,4.165479,6.2436666,0.0,6.856546,0.0,0.0,0.0,0.0,0.0,1.6803107,1.9732454,0.0,0.0,0.0,3.7430358,0.0,0.0,3.4326503,2.5498335,0.0,0.0,0.0,0.0
s049_s08_r40,17189,s049,8,40,2.418729,0.0,4.1250324,2.3462527,5.4837856,0.82978815,0.0,0.45209718,3.3220048,5.1277165,4.3354807,6.0791783,1.275415,0.0,0.0,0.0,0.0,0.0,0.0146200955,3.673592,0.340345,0.26354876,1.6166883,0.30842924,1.7056105,6.650473,0.0,2.8465436,0.0,0.0,5.055399,0.0
s033_s03_r41,10940,s033,3,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8594804,3.088,1.833255,5.150295,0.0,1.4871235,0.0,0.0,0.0,0.0,1.8254348,5.87628,1.9783647,0.0,5.8127627,0.0,4.045505,0.9681424,7.0257754,0.0,0.0,0.60196126,1.7162485
s026_s05_r20,8219,s026,5,20,0.46799278,2.0901227,2.8344884,2.852563,3.974198,0.9947156,2.788642,3.8673232,1.4286277,0.0,0.0,1.8665197,2.7074695,1.3435774,1.9345939,3.2792218,1.2179556,3.982367,1.6955903,0.55635977,1.5120708,0.0,0.7804035,1.1322274,2.3193052,2.7799509,0.0,0.0,3.0834954,1.6286511,1.1309702,1.2892053
s002_s04_r43,192,s002,4,43,2.139555,1.0218565,3.2816672,0.29724848,0.1302768,0.7597891,1.4528556,1.5969946,4.0543823,2.7038403,0.7006978,0.0,1.9088533,2.5948215,1.1981032,4.965311,1.0837758,4.5512667,0.5579953,2.096283,3.499017,0.53886616,1.8804348,3.1368494,0.09489286,0.3872512,1.1741412,1.557581,2.960887,0.41776758,0.0,0.30927783
s007_s01_r04,1603,s007,1,4,0.0,0.0,0.27089435,2.6444986,0.25579858,0.35650197,1.8577721,3.4374704,2.1168444,1.0660828,0.5392735,2.6857796,0.0,4.0865507,0.48992878,2.8174427,1.3384265,0.71466684,0.52750826,0.54888296,3.3818414,1.0159693,3.4480958,1.7646439,1.9043882,1.1465813,0.0,1.9669772,0.546695,0.9801072,4.654536,3.4576352
s057_s01_r24,20023,s057,1,24,0.65519464,2.962865,0.8626005,3.6761413,3.4687011,0.0,0.866959,0.057804763,0.721726,1.7005281,0.0,3.120061,1.7355472,0.0,1.8989327,0.0,0.0,0.07493621,4.4809155,0.0,1.9085336,1.6778078,0.0,2.9467587,1.5884202,1.4248011,4.699897,0.0,4.453334,2.9009686,0.0,0.0
s049_s05_r29,17028,s049,5,29,1.9635644,0.0,2.18936,2.1923435,2.6294494,1.2673631,2.6519156,1.4445,3.5641127,4.0409894,3.8824916,4.6059484,1.8968706,2.9703906,0.0,3.0821238,1.9882994,0.0,1.8054994,0.8668978,0.5549859,0.2661635,1.9629884,2.6066022,0.78621393,4.9801965,0.0,3.7037868,0.0,0.0,3.468174,0.9971708
s016_s04_r38,4587,s016,4,38,0.0,0.0,0.40096483,1.3040509,0.9353699,0.89092034,0.52361304,4.340975,3.196901,3.8460417,1.6247377,1.4439132,0.8809022,3.052753,0.20725304,5.980481,1.9287186,0.43764934,0.0,3.390634,1.3297578,0.8849515,3.790461,1.5852011,1.3147836,1.5510025,0.0,2.8845387,1.3177365,0.0,2.851924,2.5039308
